y_pred,y_true
-4.4570665,0
-4.782135,0
-4.737021,0
-3.9017477,0
-5.0399604,0
-4.108583,0
-5.064955,0
-3.4857538,0
-3.7561276,0
-3.2802174,0
-0.46043587,0
-4.443857,0
-1.2910362,0
-2.7201195,0
-1.1881478,0
-3.290251,0
-3.0495596,0
-1.7520082,0
-1.7860677,0
-4.3190084,0
-4.325978,0
-2.9036984,0
-2.3644326,0
-2.099327,0
-0.9328263,0
-3.5123048,0
-3.7518435,0
-4.789452,0
-5.0153456,0
-6.684762,0
-3.5829015,0
-3.8972838,0
-3.5313258,0
-3.801286,0
-3.7417388,0
-2.6875982,0
-3.4631267,1
-3.4941905,0
-3.550024,0
-3.8973703,0
-4.1565075,0
-3.9694028,0
-3.7671666,0
-4.2153893,0
-4.229557,0
-4.193225,0
-4.253874,0
-4.347518,0
-4.006956,0
-5.5836906,0
-4.385749,0
-3.7560294,1
-2.5811338,1
-4.4692297,0
-3.737187,0
-3.2640228,0
-3.581415,0
-2.6433938,0
-4.0014315,0
-4.5741487,0
-4.7203207,1
-3.4850526,0
-3.622049,0
-3.8030548,0
-4.20022,0
-4.2124653,0
-4.074336,0
-3.800157,0
-4.155958,0
-4.0894375,0
-4.309753,0
-4.3200555,0
-3.893677,0
-4.1638746,0
-3.7022357,0
-3.6467533,0
-3.782351,0
-3.7731748,0
-3.7804224,0
-3.7957323,0
-3.6345837,0
-3.8639789,0
-3.9017663,0
-3.568541,0
-3.648036,0
-3.6419568,0
-3.581029,0
-3.7765148,0
0.45652485,1
-3.0249853,0
-4.431433,0
-5.051503,0
-3.5654273,0
-4.1423993,0
-3.9291449,0
-4.0800867,0
-3.76447,0
-3.5133219,0
-3.6212058,0
-3.4953039,0
-4.529355,0
-4.0998664,0
-4.6258,0
-4.8423195,0
-4.4165225,0
-3.2221372,0
-3.5700085,0
-4.0487204,0
-4.4552517,0
-3.808526,0
-1.779644,0
-3.8059204,0
-4.4306946,0
-3.977488,0
-5.3704,0
-2.7360287,0
-4.253382,0
-3.9254856,0
-2.7523708,0
-2.5605974,0
-4.5801425,0
-4.3869553,0
-4.3907976,0
-4.1637444,0
-3.2065024,0
-3.460903,1
-4.383147,0
-4.1728234,0
-3.2981231,0
-2.7565033,0
-4.155689,0
-3.9048343,0
-3.5821567,0
-3.0063646,0
-3.4280717,0
-2.4020805,0
-4.8689613,0
-4.887357,0
-3.6104395,0
-3.8610785,0
-3.964139,0
-3.711964,0
-3.6219056,0
-4.009482,0
-3.838115,0
-4.662221,0
-3.9860132,0
-3.541291,0
-3.9519582,0
-4.222182,0
-3.8074765,0
-3.8657045,0
-4.8778143,0
-4.3814435,0
-3.8975878,0
-4.146863,0
-3.8990116,0
-4.0866284,0
-4.231485,0
-4.013832,0
-4.2006335,0
-4.057185,0
-4.291284,0
-3.549344,0
-3.5421326,0
0.7018447,1
-1.4351146,1
2.8229947,1
2.8948493,1
-0.9313201,0
0.48215342,1
-3.1258502,0
-3.3341088,0
-3.073574,0
-3.2386117,0
-3.0598006,0
-3.1243484,0
-3.4245317,0
-3.5032735,0
-3.2453048,0
-3.5713463,0
-3.7162738,0
-3.6299095,0
-2.5956833,1
-3.3289664,0
-3.9041603,0
-2.9414713,0
-2.8790143,0
-2.8498394,0
-2.6025057,0
-3.224945,0
-3.1179686,0
-3.052703,0
-3.089457,0
-3.342712,0
-4.683854,0
-3.3967888,0
-3.9577982,0
-3.8604462,0
-4.4440255,0
-4.633114,0
-4.402139,0
-4.300923,0
-4.360868,0
-5.270913,1
-3.939632,0
-4.1616364,0
-4.8512383,0
-4.364975,0
-4.98386,0
-3.934623,0
-3.8846009,0
-3.9179902,0
-4.3918247,0
-4.323828,0
-3.8238297,0
-4.41916,0
-4.1703033,0
-3.6408007,0
-4.8750124,0
-3.6808772,0
-4.163232,0
-4.2951207,0
-3.957909,0
-4.481162,0
-3.926062,0
-3.515081,0
-4.4546185,0
-4.244363,0
-3.9211555,0
-3.62225,0
-3.8947034,0
-4.7332926,0
-4.5713615,0
-4.8148518,0
-3.7715492,0
-4.267553,0
-3.504181,0
-4.5655403,0
-3.8633633,0
-4.6683464,0
-4.662019,0
-4.2155924,0
-3.7295377,0
-3.8683963,0
-3.4791584,0
-4.987207,0
-3.5919437,0
-3.7601714,0
-3.4470081,1
-3.4436796,1
-3.6073413,0
-3.8132076,0
-3.9134307,0
-5.947454,0
-4.036076,0
-3.5320387,0
-3.2943697,0
-3.144144,0
-4.0761166,0
-3.841497,0
-3.6482356,0
-4.1229353,0
-4.308992,1
-4.559073,0
-4.2325697,0
-4.528919,0
0.52045965,1
-4.076418,0
-3.820108,0
-4.3382416,0
-4.112646,0
-4.2037177,0
-3.8763616,0
-4.4667063,0
-4.0644846,0
-3.9533377,0
-3.7083554,0
-3.4017057,0
-3.6005692,0
-4.1959567,0
-4.4226236,0
-3.4758108,0
-3.6155348,0
-3.710136,0
-3.46553,0
-4.603042,0
-4.3340797,0
-4.2024984,0
-4.2570705,0
-4.427933,0
-4.1104403,0
-5.4114122,0
-4.1145396,0
-4.4778767,0
-3.995657,0
-3.7872012,0
-3.7174554,0
-3.8399277,0
-3.7522285,0
-3.7955532,0
-3.5242975,0
-3.9054594,0
-3.9255974,0
-3.4591622,0
-3.5923219,0
-3.7872107,0
-3.5763092,0
-3.8533077,0
-3.4913654,0
-3.417441,0
-3.617351,0
-3.370697,0
-4.5143995,0
-3.182911,0
-3.6022387,0
-4.5856056,0
-5.4706206,0
-3.4351244,0
-3.7984543,0
-4.162733,0
-5.7017117,0
-4.152149,0
-4.9219637,0
-4.33331,0
-4.461632,0
-3.960741,0
-4.1279154,0
-4.937675,0
-5.234294,0
-5.2739587,0
-2.5590162,0
-4.262545,0
-3.2567148,1
-3.4590728,0
-4.0598965,0
-3.42777,0
-3.4315906,0
-3.7818666,0
-3.3482904,0
-3.486318,0
-3.4459202,0
-3.6325676,0
-3.4880984,0
-3.5812774,0
-3.7702672,0
-3.6873026,0
-3.8063123,1
-3.671214,0
-4.630026,1
-4.41143,0
-3.396317,0
-3.498463,0
-3.3829503,0
-3.9864664,0
-3.3613446,0
-2.4650688,0
-3.8490582,0
-3.4553018,0
-3.072633,0
-1.8164699,0
-2.8708,0
-5.458324,0
-5.196281,0
-3.3082018,0
-3.405306,0
-2.6795838,0
-2.999547,0
-3.2237256,0
-3.6262598,0
-3.8590822,0
-3.8753881,0
-3.9259315,0
-4.096135,0
-3.9220989,0
-4.0172415,0
-4.241108,0
-4.0626745,0
-4.0377274,0
-2.1657662,0
-3.3649862,0
-2.912724,0
-3.0829802,0
-3.2165418,0
-3.9461305,0
-3.8318706,0
-3.9560068,0
-2.8450444,0
-2.478329,0
-2.7117739,0
-2.5963302,0
-2.5629823,0
-3.4635863,0
-3.8964834,0
-3.4299796,0
-3.414478,0
-3.829188,0
-3.8660755,0
-3.7219563,0
-4.0861835,0
-3.546735,0
-3.3662138,0
-3.826405,0
-4.1208344,0
-4.5309286,0
-3.9425879,0
-3.9704905,0
-4.1275024,0
-3.6393764,0
-3.5965695,0
-3.9781148,0
-3.740779,0
-3.5985303,0
-4.141568,0
-4.318121,0
-4.119846,0
-2.6507854,0
-3.5601182,0
-3.698646,0
-4.2840195,0
-3.3911767,0
-4.6117268,0
-4.784307,0
-5.5260353,0
-4.611812,0
-4.546547,0
-3.5702605,0
-3.9519134,0
-3.6355877,0
-3.9688988,0
-3.9911413,0
-3.6936002,0
-4.252385,0
-4.308455,0
-4.577771,0
-4.6718354,0
-5.611142,0
-5.8152237,0
-3.8274145,0
-3.280575,0
-2.7664442,0
-4.264435,0
-4.191088,0
-4.973506,0
-3.8344846,0
-3.820317,0
-3.7984276,0
-3.6590571,0
-3.5357375,0
-5.6104193,0
-5.8283367,0
-4.9296045,0
-4.7289205,0
-4.212101,0
-4.256371,0
-4.3301125,0
-4.2670403,0
-4.432294,0
-4.277964,0
-4.3887844,0
-3.6991012,0
-4.172944,0
-4.32729,0
-3.9648972,0
-3.929145,0
-4.07044,0
-4.212088,0
-3.7722251,0
-3.9148223,0
-3.9701674,0
-3.578943,0
-3.630293,0
-4.0801635,0
-4.364442,0
-4.1626434,0
-4.017727,0
-3.842941,0
-0.79930115,0
-0.26495743,0
-0.26686406,0
-0.9951657,0
-0.7816155,0
-0.45949674,0
-1.981741,1
-2.8027837,0
-1.7741992,0
-1.4466095,0
-1.4447153,0
-2.144038,1
-1.5731152,1
-1.6627367,0
-1.5790473,0
-1.2466857,0
-3.4177666,0
-2.378007,0
-3.1118956,0
-1.6851225,0
-3.9932616,0
-4.5171876,0
-3.6078336,0
-3.911442,0
-4.5162344,0
-2.9323497,0
-1.1389226,0
-2.6784463,0
-3.5385764,0
-4.2704134,0
-4.102749,0
-4.077429,0
-4.0557146,0
-3.622241,0
-4.1183085,0
-2.8540652,0
-3.9724185,0
-4.163327,0
-3.7427669,0
-2.7389967,0
-4.4189534,0
-3.8095093,0
-3.078776,0
-2.8561165,0
-4.031815,0
-4.3069277,0
-3.7713935,0
-3.6747248,0
-3.3005378,0
-3.1796095,0
-4.3573637,0
-3.3159254,0
-4.227465,0
-3.3230348,0
-5.5135527,0
-4.5169125,0
-3.8371394,0
-4.000764,0
-4.2386074,0
-3.4654927,0
-4.005582,0
-7.2529397,0
-5.001315,0
-4.5775156,0
-3.9961808,0
-3.5794563,0
-3.2939913,0
-4.064591,0
-4.3860593,0
-4.002864,0
-3.9797883,0
-3.8919866,0
-4.0797553,0
-3.4284,0
-3.7297454,0
-3.2237654,0
-3.0107145,0
-3.3693323,0
-2.322952,0
-4.7876787,0
-4.466159,0
-4.1401825,0
-1.6632116,0
-1.6560018,0
-3.652042,0
-3.5935683,0
-2.9323912,0
-3.3693519,0
-4.5169606,0
-3.9431658,0
-4.152277,0
-3.6180425,0
-3.3631866,0
-4.209837,0
-4.214485,0
-3.6165571,0
-3.6672661,0
-3.7107801,0
-5.713981,0
-5.7435374,0
-3.1656706,0
-4.1527786,0
-4.3804235,0
-4.290634,0
-4.6015787,0
-3.3846633,0
-4.0104003,0
-3.8624835,0
-3.866983,0
-3.8341508,0
-4.086481,0
-4.0088387,0
-4.2248955,0
-4.4589224,0
-4.143988,0
-4.1840153,0
-4.2923565,0
-3.955501,0
-3.916302,1
-3.8630993,0
-4.2324944,0
-4.198036,0
-3.5927267,0
-3.913912,0
-4.123738,0
-4.0567303,0
-4.1710043,0
-3.9483824,1
-4.362292,0
-3.5033083,0
-4.2339396,0
-4.2033386,0
-4.19944,0
-4.175965,0
-4.0497065,0
-4.0100894,0
-4.1772,0
-3.9241722,0
-4.039266,0
-4.1318245,0
-4.2605524,0
-4.2290125,0
-4.1824107,0
-4.323422,0
-4.1331677,0
-4.2915993,0
-4.2936907,0
-4.2780495,0
-4.014023,0
-3.9740305,0
-3.9563658,0
-4.1606765,0
-4.483548,0
-4.0140104,0
-3.9895396,0
-3.9714108,0
-3.7944717,0
-3.907632,0
-4.119314,1
-4.2281766,0
-3.5954866,0
-4.0338345,0
-3.9815664,0
-3.6725364,1
-3.9465146,0
-4.328548,0
-4.292204,0
-4.020815,0
-3.9710872,0
-3.6226397,0
-4.0693326,0
-0.91542745,1
-0.5007324,1
-3.7694292,1
-4.6240063,0
-3.3025293,0
-3.464538,0
-4.3457766,0
-3.9226177,0
-3.3727784,0
-3.5247908,0
-3.690043,0
-3.4214935,0
-3.6600964,0
-4.2467837,0
-3.772719,0
-3.0987234,0
-4.2297764,0
-3.140319,0
-4.1974545,0
-3.7980142,0
-3.538085,0
-3.5918663,0
-3.9280834,0
-3.736895,0
-1.477108,0
-1.2888867,1
-1.9814153,0
-4.219552,0
-3.985588,0
-3.3230045,0
-3.3302097,1
-3.036342,0
-3.8388972,0
-4.5212326,0
-5.0972433,0
-4.4379625,0
-4.034135,0
-4.0619755,0
-3.8521614,0
-4.4921083,0
-4.0025454,0
-3.9718046,0
-4.331941,0
-4.470284,0
-4.532965,0
-3.7559962,0
-4.4826193,0
-4.4820156,0
-4.4334755,0
-4.755412,0
-4.5649376,0
-4.940363,0
-4.7664285,0
-4.7052236,0
-4.3201256,0
-3.989815,0
-4.9912686,0
-5.0446806,0
-4.8837748,0
-4.726023,0
-4.802539,0
-4.6746464,0
-5.6953387,0
-5.063172,0
-3.918244,0
-4.593847,0
-4.5250063,0
-4.571394,0
-4.496118,0
-4.5709977,0
-4.817247,0
-4.584051,0
-4.3946905,0
-4.6442604,0
-4.5865602,0
-3.6521738,0
-3.6980536,0
-3.689206,0
-3.834619,0
-3.8001022,0
-3.8252492,0
-4.044079,0
-4.013599,0
-3.7411318,0
-3.7662787,0
-3.6463692,0
-3.5307736,0
-3.7950292,0
-3.7261894,0
-4.6711607,0
-4.7643127,0
-4.928659,0
-4.6976976,0
-4.4800925,0
-4.736194,0
-4.521886,0
-4.5031786,0
-4.608282,0
-4.6501346,0
-4.3534603,0
-3.7341692,0
-3.7165246,0
-3.865823,0
-3.937252,0
-3.7028491,0
-3.657968,0
-3.728115,0
-3.7065284,0
-3.6854846,0
-3.7432208,0
-3.2608986,0
-3.5408266,0
-3.594874,0
-5.5840936,0
-4.2199144,0
-5.471181,0
-4.1999607,0
-4.5233397,0
-4.106087,0
-4.6382604,0
-4.524869,0
-5.6993923,0
-5.101353,0
-4.6239843,0
-5.5753803,0
-4.2023554,0
-4.36319,0
-4.4104147,0
-4.763768,0
-4.785111,0
-4.835789,0
-3.8911161,0
-3.9050422,0
-4.903488,0
-4.614476,0
-4.524396,0
-4.265316,0
-4.230917,0
-4.3377323,0
-4.3646193,0
-4.544279,0
-4.6131635,0
-4.3727565,0
-4.3421674,0
-4.4380794,0
-4.4637384,0
-3.709249,0
-4.012312,0
-3.1327941,0
-3.5017698,0
-4.1477675,0
-4.398076,0
-3.7716987,0
-3.174559,0
-3.4566708,0
-4.181279,0
-4.191593,0
-3.4768357,0
-3.79836,0
-4.014594,0
-4.1427555,0
-4.146445,0
-4.3178024,0
-4.1576023,0
-4.4861593,0
-3.9467669,0
-4.219228,0
-4.1852894,0
-4.5339346,0
-4.0960646,0
-4.225663,0
-4.2318277,0
-4.3987846,0
-4.267558,0
-4.576792,0
-4.023289,0
-3.5416722,0
-3.441908,0
-3.4314902,0
-3.3404102,0
-3.5821333,0
-3.4679399,0
-3.7625494,0
-3.584163,0
-3.6965337,0
-3.636056,0
-3.3812551,0
-3.4971137,0
-4.1899176,0
-4.3791695,0
-3.925174,0
-3.9311767,0
-4.102336,0
-4.27704,0
-3.7937126,0
-3.906361,0
-5.3430653,0
-4.8915653,0
-4.0994987,0
-3.7118518,0
-4.898675,0
-4.615258,0
-3.6620226,0
-3.4743395,0
-3.766614,0
-4.4901137,0
-4.408603,0
-4.4929323,0
-3.124697,0
0.20983934,1
-0.47421312,1
-4.112394,0
-3.3799815,0
-4.459667,0
-4.281885,0
-4.8623285,0
-4.1262817,0
-5.94843,0
-12.864208,0
-4.4660406,0
-3.6672707,0
-4.317217,0
-4.4162607,0
-4.2103333,0
-1.1206281,0
-4.290824,0
-4.7823668,0
-3.6640372,0
-3.408905,0
-3.3876722,0
-3.337046,0
-4.248127,0
-4.374218,0
-4.0896277,0
-4.1989493,0
-4.1989493,0
-4.1808176,0
-4.1808176,0
-3.908575,0
-3.7814646,0
-4.373432,0
-3.8806646,0
-4.017956,0
-4.1110888,0
-3.7251937,0
-3.3569098,0
-3.7633104,0
-4.081926,1
-3.992245,0
-4.6136613,0
-3.9922447,1
-4.541169,0
-3.8963828,0
-3.9177644,0
-3.573022,0
-3.6965232,0
-3.7275786,0
-3.3204083,0
-3.3267853,1
-3.458095,0
-3.3346477,0
-3.2278352,0
-3.3272772,0
-3.2891674,0
-3.2492537,0
-3.228856,0
-0.4473076,1
-1.7204045,1
-2.9507463,0
-4.0156727,0
-3.8368766,0
-4.099286,1
-3.0486817,0
-3.7167215,0
-3.521995,0
-5.7956433,0
-3.4746134,0
-3.343484,0
-2.4642684,0
-3.7725332,0
-3.4949667,0
-6.865879,0
-6.779153,0
-3.3996232,0
-3.7642632,0
-3.7445836,0
-3.7810926,0
-3.8397546,0
-6.94001,0
-7.1545167,0
-7.6870294,0
-11.375427,0
-7.677482,0
-3.593446,0
-4.7714663,0
-4.168383,0
-3.8877463,0
-4.017304,0
-4.519079,0
-3.877884,0
-2.8240466,0
-3.7428284,0
-4.2143836,0
-4.2507977,0
-3.8512652,0
-4.0493307,0
-3.274682,0
-3.4450862,0
-3.545175,0
-3.4138205,1
-3.7399857,0
-3.7677555,0
-4.281727,0
-3.7883813,0
-2.1413074,0
-3.199995,0
-2.6597376,0
-3.682828,0
-4.247267,0
-2.6493738,0
-4.214966,0
-3.6588154,0
-3.2838657,0
-3.5051284,0
-4.0594883,0
-4.0322676,0
-3.2772596,0
-4.05482,0
-3.6339316,0
-3.2616055,0
-2.7480133,0
-3.576239,0
-3.0718143,0
-3.7593663,0
-2.7703278,0
-3.092995,0
-3.7742276,0
-3.7519295,0
-3.6620483,0
-3.5475178,0
-3.6215372,0
-3.1147685,0
-2.8349807,0
-3.7744462,0
-2.8575475,0
-2.8747723,0
-3.5393038,0
-3.8161502,0
-2.8428214,0
-3.3743181,0
-3.3647273,0
-3.7079217,0
-3.177859,0
-3.1933215,0
-3.7781434,0
-3.141188,0
-3.1784651,0
-4.687139,0
-3.402591,0
-3.7734702,0
-4.115381,0
-4.1417513,0
-2.8636234,0
-4.08544,0
-4.60114,0
-3.5074008,0
-4.5712585,0
-2.68288,0
-4.8452086,0
-3.9805894,0
-3.6636074,0
-3.749135,0
-3.8765945,0
-4.1147666,0
-4.245706,0
-4.507273,0
-4.357339,0
-4.2357216,0
-4.0952287,0
-4.7571692,0
-4.092399,0
-4.4276314,0
-4.9042344,0
-4.9658213,0
-3.2389774,0
-3.2992327,0
-3.1867328,0
-3.5306978,0
-1.3453631,0
-2.5834653,0
-4.4037027,0
-3.3289492,0
-3.6566029,0
-3.567726,0
-0.7235551,1
0.34702945,1
-0.6018605,1
0.46866488,1
0.52580714,1
0.4010551,0
0.51882386,0
-2.7754915,1
-2.5994167,1
-4.677784,0
-5.143902,0
-5.0462923,0
-5.0416164,0
-4.384099,0
-5.033593,0
-3.7167728,0
-3.8051395,0
-3.9715219,0
-4.064374,0
-3.76901,0
-3.926748,0
-3.844251,0
-3.585037,0
-3.8727484,0
-3.7797887,0
-3.786809,0
-3.9578662,1
-3.9477553,1
-3.860024,0
-4.3567314,0
-3.7009335,0
-4.003886,0
-4.381656,0
-4.324091,0
-3.9735422,0
-4.2184606,0
-3.979465,0
-4.1750755,0
-4.265277,0
-3.9971335,0
-4.6517386,0
-3.2987711,0
-3.7603126,0
-4.5165873,0
-5.2232733,0
-3.6214125,0
-3.7000623,0
-3.8607721,0
-4.0958004,0
-3.8676968,0
-4.0357428,0
-3.578948,0
-4.1956196,0
-3.994932,0
-3.9915907,0
-4.4351435,0
-4.2683344,0
-4.737166,0
-3.4325671,0
-4.2816916,0
-3.8799691,0
-3.4754262,0
-4.2514296,0
-4.1380424,0
-4.140069,0
-4.492867,0
-4.492867,0
-4.259119,0
-3.9990704,0
-4.1910744,0
-3.9700077,0
-4.394897,0
-4.394897,0
1.4839654,0
3.9380355,0
-4.4473124,0
-3.4379702,0
-6.193843,0
-4.662037,0
-4.268331,0
-1.8954256,1
-4.942005,0
-3.6630614,0
-3.7111955,0
-4.329149,0
-2.0727012,0
-3.839682,0
-4.1628404,0
-4.065524,0
-3.9391022,0
-5.231536,0
-5.8599663,0
-6.0344963,0
-5.0033875,0
-5.5943656,0
-5.768895,0
-3.6017203,0
-3.6760097,0
-3.1820636,0
-2.981678,0
-3.954001,0
-3.9607918,0
-4.175855,0
-4.284566,0
-3.4221873,0
-3.5962405,0
-4.190132,0
-4.3333073,0
-4.2545524,0
-4.1231756,0
-3.7109976,0
-4.5861135,0
-4.594842,0
-3.9517515,0
-4.181011,0
-4.5210667,0
-3.9385602,0
-4.14631,0
-4.356412,0
-4.128036,0
-4.245863,0
-4.093334,0
-3.7543893,0
-3.9326818,0
-3.8674824,0
-3.858413,0
-3.8625412,0
-3.6450741,0
-2.1176872,1
-1.7513151,1
-1.8505131,0
-3.7431226,0
-4.4162207,0
-3.9605322,0
-3.8032775,0
-4.029485,0
-3.6082442,0
-3.5271792,0
-3.8859706,0
-3.5647597,0
-4.261403,0
-3.5374336,0
-4.2270064,0
-4.434305,0
-3.7066116,0
-3.6657352,0
-4.1810417,0
-4.3346133,0
-3.4741836,0
-3.3829615,0
-4.3266735,0
-5.271247,0
-4.4105587,0
-3.891454,0
-2.8543918,0
-2.9370205,0
-3.2466147,0
-5.4183717,0
-5.4311395,0
-2.1410956,0
-1.753586,0
-2.124261,0
-4.61745,0
-3.9609578,0
-4.108691,0
-3.1271105,0
-3.206847,0
-3.9666867,0
-4.84039,0
-3.9958925,0
-4.129321,0
-1.7347646,0
-3.8850844,0
-3.5888572,0
-3.60785,0
-3.3439462,0
-3.8119876,0
-4.807028,0
-3.7816973,0
-4.505693,0
-4.2634177,0
-4.3336844,0
-4.094845,0
-4.6019816,0
-4.6563683,0
-4.429286,0
-4.3891497,0
-4.404728,0
-3.2506616,0
-3.7461972,0
-4.1858053,0
-4.494028,0
-3.5091405,0
-4.3267517,0
-4.0689125,0
-4.5102444,0
-4.4504075,0
-3.6042142,0
-4.754273,0
-7.2702813,0
-5.416448,0
-5.8511534,0
-8.668741,0
-5.8100357,0
-5.7410054,0
-4.647453,0
3.1703067,1
-3.5706687,0
-3.4880853,1
-4.4881535,0
-1.6173143,0
-1.7990595,0
-3.173614,0
-3.505737,0
-3.4883873,0
-2.5197902,0
-2.0647478,0
-1.6509678,0
-1.3970152,0
-1.5745242,0
-3.5847058,0
-0.73107195,0
-1.7492249,0
0.55008507,1
-1.9437796,0
-0.20963907,0
-1.3250344,0
1.2623916,0
-1.9904228,0
-2.2327518,0
-2.5555022,0
-3.607451,0
-4.4427295,0
-4.4338465,0
-4.945116,0
-3.5672169,0
-3.7963982,0
-3.7821407,0
-3.8476498,0
-4.278302,0
-4.207081,0
-3.4542365,0
-3.5984383,0
-3.5015035,1
-4.8109074,0
-5.200538,0
-4.1269364,0
-3.9900084,0
-1.64404,1
-3.587297,0
-3.864225,0
-3.886517,0
-3.8859987,0
-3.6955383,0
-3.9056082,0
-2.8239963,0
-4.1955395,0
-4.4284625,0
-4.3298626,0
-4.147559,0
-5.5053854,0
-10.225159,0
-3.3692343,0
-3.496889,0
-3.0849895,0
-3.2919059,0
-3.5192113,0
-3.3096452,0
-3.199297,0
-4.899508,0
-3.8683677,0
-3.626224,0
-3.621848,0
-3.644107,0
-3.5990353,0
-3.8083863,0
-4.3055363,0
-3.973124,0
-4.331257,0
-3.1343832,0
-3.566979,0
-3.426806,0
-3.8738065,0
-3.4189732,0
-3.8009937,0
-3.4934978,0
-3.5615668,0
-4.0941877,0
-3.709248,0
-4.037389,0
-3.6387415,0
-3.5518692,0
-3.228871,0
-4.5878134,0
-4.1007414,0
-3.542099,0
-4.6923056,0
-4.4722815,0
-3.8570175,0
-4.03998,0
-4.1309667,0
-3.7489238,0
-4.102293,0
-4.7023706,0
-3.8456979,0
-4.544215,0
-3.321092,0
-4.0716925,0
-3.8020139,0
-4.068432,0
-2.3682392,0
-2.8097613,0
-3.7177749,0
-3.5399425,0
-3.7131462,0
-3.5356276,0
-3.7072532,0
-3.6199808,0
-3.7736826,0
-3.561048,0
-3.6734302,0
-3.835351,0
-4.120185,0
-3.8068767,0
-3.6269193,0
-3.7055597,0
-4.027032,0
-3.662115,0
-3.5043383,0
-3.439262,0
-3.3093367,0
-3.5009823,0
-3.4201303,0
-3.3432407,0
-3.5899124,0
-3.6554232,0
-3.7986984,0
-3.7207305,0
-3.870767,0
-3.2996793,0
-3.1679652,0
-3.942388,0
-3.6167164,0
-3.6678085,0
-3.7512052,0
-3.6227388,0
-4.1482735,0
-7.618694,0
-6.4158525,0
-1.6099882,0
-3.2581463,0
-2.5750928,0
-3.8599381,0
-4.1045566,0
-3.0667171,1
-3.22396,0
-3.8653255,0
-4.7019634,0
-3.5257478,0
-3.7086785,0
-3.7579823,0
-4.0331755,0
-3.5285602,0
-3.7430663,0
-3.2459924,0
-2.9215508,0
-3.8690128,0
-3.9272943,0
-4.028595,0
-3.730705,0
-3.920827,0
-3.7151616,0
-3.8031588,0
-4.0596128,0
-3.2212832,0
-3.3183782,0
-4.49484,0
-4.077974,0
-4.0287304,0
-6.163061,0
-4.366399,0
-3.5236807,0
-3.4172225,0
-3.3956897,0
-4.375615,0
-3.9517112,0
-4.421259,0
-4.2035875,0
-3.7908237,0
-4.1221285,0
-3.684014,0
-4.248336,0
-3.538171,0
-3.60559,0
-3.781301,0
-2.9730594,0
-3.2836592,0
-4.1834493,1
-3.9245057,0
-3.345622,0
-4.3513145,0
-3.5456977,0
-3.7388048,0
-4.0512624,0
-3.571786,0
-3.6769934,0
-4.0320835,0
-4.0908313,0
-3.8184326,0
-3.7945433,0
-4.3022842,0
-3.8492906,0
-4.9499817,0
-3.8083825,0
-4.078495,0
-4.4915924,0
-3.9713569,0
-3.8301494,0
-3.4240096,0
-3.4060931,0
-4.108909,0
-4.3029423,0
-4.8913493,0
-4.231411,0
-4.5680137,0
-4.106445,0
-4.2551036,0
-3.9866238,0
-4.185938,0
-4.2716584,0
-4.6226854,0
-4.1184683,0
-4.0979924,0
-3.990346,0
-4.426303,0
-4.5342045,0
-3.5998895,0
-4.340115,0
-4.0003495,0
-4.3301783,0
-3.896106,0
-3.0251763,0
-3.471149,0
-4.168091,0
-4.1617455,0
-3.597302,0
-3.1419194,0
-3.670548,0
-2.6688678,0
-2.8162994,0
-3.649026,0
-4.3511286,0
-3.5099478,0
-3.8218713,0
-4.1860867,0
-6.7878933,0
-5.945837,0
-5.31223,0
-2.885525,0
-5.705613,0
-3.808713,0
-4.385584,0
-3.8354566,0
-4.0871525,0
-2.7152965,0
-4.139429,0
-3.466272,0
-4.9503293,0
-4.5027037,0
-4.312368,0
-4.772854,0
-4.691234,0
-4.6287203,0
-4.966032,0
-2.0541844,0
-2.197309,0
-2.1303525,0
-2.2867227,0
-3.9288683,0
-3.6243868,0
-4.040716,0
-4.3492265,0
-4.0672674,0
-3.9651864,0
-3.5023665,0
-3.5895476,0
-3.8558702,0
-3.8419135,0
-3.5199142,1
-2.8641021,0
-2.8221893,0
-3.6257207,0
-3.0394416,0
-3.0695295,0
-3.3137903,0
-3.4780693,0
-3.466037,0
-3.6158807,0
-3.6429038,0
-3.6487331,0
-3.4589715,0
-3.8583841,0
-3.8293128,0
-3.8390737,0
-3.6534154,0
-3.6892486,0
-5.53484,0
-5.4842005,0
-5.1761074,0
-3.9739742,0
-3.816476,0
-4.6501575,0
-4.654964,0
-4.748225,0
-5.5327196,0
-5.820953,0
-5.3345785,0
-3.042278,0
-4.3795176,0
-3.8675919,0
-3.7049317,0
-3.680564,0
-3.5651598,0
-4.1944957,0
-2.7382848,0
-4.50889,0
-4.502591,0
-3.5810516,0
-5.1004477,0
-4.5132833,0
-3.5784497,0
-3.647133,0
-4.1092567,0
-4.0759735,0
-4.102457,0
-4.478447,0
-4.200783,0
-6.323512,0
-6.206735,0
-4.076858,0
-4.234197,0
-4.6217175,0
-3.397526,0
-3.0892687,0
-4.0402284,0
-4.186529,0
-0.25943565,0
-0.45089388,0
0.15243435,0
0.3058021,0
-0.5821595,0
-3.9808319,0
-4.3277445,0
-2.1723394,0
-1.8688704,1
-1.879166,0
-2.5910232,0
-2.582969,0
-4.2893486,0
-4.0066595,0
-3.9942489,0
-3.7888741,0
-3.4577928,0
-3.4408946,0
-3.1571128,0
-3.3524232,0
-3.141779,0
-4.883173,0
-3.8381567,0
-3.8839867,0
-2.5585659,0
-3.4412718,0
-3.2063394,0
